[2020/02/11 21:09:07][CONFIG][initService]  Starting service...
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5ade7787a81ad4973fcd0ea0fadb1e6fc4a0c70326a6c7837cb0ed8f5a9b5cf243f0d17a9ea4fef7365bb02ee7f36e8782e7d49d40c04f29dc3a079aab9e6702';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '609511c48c55f54a3b6f7ab56df9c0683d5dfee6ab1d87f41375fa00ee25c7a00af7115ed733fa76b71ad0f4070743dc1b73d0285917c0f8533a0f0223f7aa28';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '758331436ddca94a57edd0a00c97af1978b85f9c3a88236015c6618cbc2081cd77f989bf2bf61233df6c4dfb5c811d49505fde3893a5ee77ec3751107011df77';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '8d7e23413310ba84115bdbaef412412543c6cd1eea1f2e6a88265c716a245415082cce3b3e74b31afff8691169835aa5e812712495f5c0026d7e6bcfd5fbfa2c';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'a3ecb3d9272014104915e63325b0012ee2e49450b498aefdab62fb1f8e31e64b264f74f1056c4d9b97f7c2fa920eb288adbf2a5d495eb706862b1ab6c125d1e8';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'a9029e2525c572da39bdeb98808498902c3d202299ddd80759d4b616456627b5eb66ae2e6726f348cef7f87a2981a27891d3452ee0434a00c22a72424a9aa28f';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'ac21515d105d929b50e9a8b2762f07c2c498559976be8504f6d9685fdf4dbca4efb7ad2e8f0fb817c69dd70a2f275d240d43bdcdc1e9dd046b87c6ee30f248dc';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b10b20e4eef4ca60f057e4713829d57e4e4fd2c663410f92d2e11caf13403ce35fcc53ba0904587a6c77710d770a2c88a83de817dbd1c740c30e2a6eb4a4576d';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b4d1ebb95e933a743047fce667d778d99856e5c5f5f23a0e7ed3bcbd2b11919dffac2796066ccbb48e2f714a1f80a67ea4a9bdc3fa9be5afb06350e585e5ed95';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b7d6670329577700d592f499a30f53d593e26e9b3faae69a58cb2b55796a210179ea9d7c9be5d5d4b35e109ff1edbe97d145a3b55f53cfdf730ff7a1c16afc21';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'bb9cee04a710670db78999b7d48257f4dcf12ebe71e75d5cead2d92aeef892fe93943f5007974f5da59f259bc5f24425a501579e01ceed71c53ca393e12fbf34';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'be85bf20080d383d09cdf221e355748a85624f711d1f49bb6a755ec02dc156b1f3fe6c98f7cd35053f1a1b9621ce89ea53a4f330096de924bb349c0f24333c41';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c295efb9525383253fb79293c73fb3092424eff21629eb3e98b7f806b456c1367766d285791196f3789ef33bb7565b18d5c01cdcc7d8daa2f0f000cc34a0e171';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c5f714b15a49ca682093ab3f53030892d5ce0f9bbcdbf3180258fbb6c9f0f27096a0fa5a15780b72e9bba19d7602a507ca9e22eda22e2d023ed50e478dd69aad';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd6b81c60b45ba368b6a1ee3d4c263f5457aa379591a6a6a65ddcc5cba9b15d81e9ce5814d1128dd01391b6dda69baaa86439c65b379baea5fcb81bddbabef6fe';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd6ff2e5da9721a9105e9f93102fff05048dd4b5b4804b8b2fe9a53d0efdedafed09cce25383d2a7a06b3aa98708d56cda51ee81215e348dac1727e5926114551';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'db982258deb741af2ec4471832843f4c71602d3a8b3cbf1d8dfc49f109dd202fc4c887fcaee2635101b02d85f80122df84bf822d1fc44bc75461e6a1367c4764';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'eb9620c583ef6e8390d78d03da60a4c4a30438d2e1f6ce9f007054d20de62ae00e4e9a89568e5c51d1cf162f3eadf871ead3d941adf39980c40162da1b3bbb03';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'ec739b9e1a2055450a074ebf16d2d45bbcd45691da045e5593c80e6a307ad06936cabe71068098d714e39e2e5904c6b124cfb84758645f6005308f38b25f69ed';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'f132b1ddd47a7c9e33bf570e22ac91772d65e83a9253ab2a4e9214a1f35851959c4a1635dc60d05b11c08e49ed7c82111d051acce92006bd30aaa190f9a59a16';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'f4af314a661b3432ad4e0989815738f68b1539efca19accb780385ccad1a0991bea97363535104ce68e8a74dcc917d1873fb8e7c9e68e1c5d27a51414bb1cab7';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'f8756a4e5ecadf1f0813d46bef350f850cf36dae2c2b1042a875f78ddb5a2baa9d0bef6c613c72d2e2c8af6935038b6aa91f169baed13912a6c97a6703afca82';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'f8f57df189d0deec4de805469a45c68384b984937e7d1dc1d3fe9d0d3bf6924f0f5edb3f8cdbfae91c0e8fae15b1279a0397123059023cb6b82e6a36677c4443';
[2020/02/11 21:11:27][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:27][INFO][InsertNewSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Insert into session (session_id, email, status, time_created, last_used, expr_time) values ('9d2d597ece13b0ef00216848265af8a020e5d95e6a28db2b446695a57d743da1ad064d5c06d23ce3add066cd1d66a6b1ff966e3e23ada7e3e9c886c6c1aa01cb','testemail2@uci.edu',1,'2020-02-11 21:11:26.634','2020-02-11 21:11:26.634','2020-02-11 21:41:26.634')
[2020/02/11 21:11:27][INFO][InsertNewSession]  Query succeeded
[2020/02/11 21:11:27][INFO][login]  User logged in successfully.
[2020/02/11 21:11:31][INFO][privilege]  Received post request
[2020/02/11 21:11:31][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:11:31][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:11:31][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:11:31][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:11:31][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:11:51][INFO][privilege]  Received post request
[2020/02/11 21:11:51][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:11:51][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:11:51][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:11:51][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:11:51][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:12:38][INFO][privilege]  Received post request
[2020/02/11 21:12:38][INFO][privilege]  Request:
{"email":"testemail2@uci.edu","plevel":5}
[2020/02/11 21:12:38][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:12:38][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:12:38][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 21:12:38][INFO][privilege]  testemail2@uci.eduhas sufficient privilege level.
[2020/02/11 21:13:59][INFO][login]  Received post request
[2020/02/11 21:13:59][INFO][login]  Request:
{"email":"testemail2@uci.edu","password":["P","a","s","s","w","o","r","d","1"]}
[2020/02/11 21:13:59][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:13:59][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:13:59][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:13:59][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0b764afb4108d59516a9275332ac2e711242ba4098d595a36e14bbe284ae9bd6e68aaea893541573c414c308b8558ffba9d4b97f6ca3229594151ab149b5a773';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0c4d9556bb0e6a145fd01625fdb2dedd22fdcaf5c649e4b5685072e0881112011eabdf142baa720b30140f52607269063a34b5c170078dd262e033946294ec25';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0f778cefa758bcd5d4c1a3bec1aaefc7daa386f5f76aeb2bb0f1a58fcbecd91675e8ed171e3df26915f8a4baab51858b9bd8283b8b9e9f68a7bb0649e24430f2';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1533583a12b1268e3acd9b2187c312f626f72fd713f2f056617af10bd742843c549ab62e2e9931d625e361b513810cb3faedd7e9e749191105897987e6c288df';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1c0b90fc31e7cfaf28d56f61bcbc440537a4d02a0b0244afc375ca88ccd9363b1a797b16be2fc3641f8052ea3ffb3699ee9f02f03375bd2741b6b680cce4fd37';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '35f307f2be9314ab38d4adfc6dfe10cf1a7a11123471eca1c885173e761afd72d5e9fe1866b283d0821644aaf4b7eeca32ca991ebdf1eb6f92cbd0ce86fd56f3';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '39be2945692b6e54511ba5a7263abeb747071d5cefda4ba323e7fecb5da0ca27afacf0929b2928ee3f2e8707d9f18bcfb196a88639950a36a0663387c3460880';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '4a814b4dddf390224ff686f8e12a10a1f4f607fe6e69fbabeeeab0e44ccb4d056c9b668046796dcb77ad933d84e619e5f532ac7de33f230e87ed54b2ca346635';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '517d0bf8d89a4c011d35bfb90c47ec0319165e652c1da11631a8a768e39aee0fcf54f9b993331433f6e3d5e022d9814e9696bcc3bdb88b4087df9986e37c1fe1';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '594394f0b6252c5fb603795887de82e3eb4c57edbc317f8896206ab8169c7db3eda04cd841fc3749bee31d628b03f47c6e41d86afd2cd0dc865ae5cbf3543c28';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5ade7787a81ad4973fcd0ea0fadb1e6fc4a0c70326a6c7837cb0ed8f5a9b5cf243f0d17a9ea4fef7365bb02ee7f36e8782e7d49d40c04f29dc3a079aab9e6702';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '609511c48c55f54a3b6f7ab56df9c0683d5dfee6ab1d87f41375fa00ee25c7a00af7115ed733fa76b71ad0f4070743dc1b73d0285917c0f8533a0f0223f7aa28';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '758331436ddca94a57edd0a00c97af1978b85f9c3a88236015c6618cbc2081cd77f989bf2bf61233df6c4dfb5c811d49505fde3893a5ee77ec3751107011df77';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '8d7e23413310ba84115bdbaef412412543c6cd1eea1f2e6a88265c716a245415082cce3b3e74b31afff8691169835aa5e812712495f5c0026d7e6bcfd5fbfa2c';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '9d2d597ece13b0ef00216848265af8a020e5d95e6a28db2b446695a57d743da1ad064d5c06d23ce3add066cd1d66a6b1ff966e3e23ada7e3e9c886c6c1aa01cb';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'a3ecb3d9272014104915e63325b0012ee2e49450b498aefdab62fb1f8e31e64b264f74f1056c4d9b97f7c2fa920eb288adbf2a5d495eb706862b1ab6c125d1e8';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'a9029e2525c572da39bdeb98808498902c3d202299ddd80759d4b616456627b5eb66ae2e6726f348cef7f87a2981a27891d3452ee0434a00c22a72424a9aa28f';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'ac21515d105d929b50e9a8b2762f07c2c498559976be8504f6d9685fdf4dbca4efb7ad2e8f0fb817c69dd70a2f275d240d43bdcdc1e9dd046b87c6ee30f248dc';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b10b20e4eef4ca60f057e4713829d57e4e4fd2c663410f92d2e11caf13403ce35fcc53ba0904587a6c77710d770a2c88a83de817dbd1c740c30e2a6eb4a4576d';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b4d1ebb95e933a743047fce667d778d99856e5c5f5f23a0e7ed3bcbd2b11919dffac2796066ccbb48e2f714a1f80a67ea4a9bdc3fa9be5afb06350e585e5ed95';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b7d6670329577700d592f499a30f53d593e26e9b3faae69a58cb2b55796a210179ea9d7c9be5d5d4b35e109ff1edbe97d145a3b55f53cfdf730ff7a1c16afc21';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'bb9cee04a710670db78999b7d48257f4dcf12ebe71e75d5cead2d92aeef892fe93943f5007974f5da59f259bc5f24425a501579e01ceed71c53ca393e12fbf34';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
[2020/02/11 21:13:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'be85bf20080d383d09cdf221e355748a85624f711d1f49bb6a755ec02dc156b1f3fe6c98f7cd35053f1a1b9621ce89ea53a4f330096de924bb349c0f24333c41';
[2020/02/11 21:13:59][INFO][updateSession]  Query succeeded
